Record ID,Market,Launch Type,Date Published,Product,Number of Variants,Product Variants,Product Description,Brand,Category,Sub-Category,Format Type,Formats & Textures (Beauty & Personal Care),Textures (Food & Drink),Price in US Dollars,Price in Euros,Currency,Price in local currency,Price per 100 g/ml,Price per 100 g/ml in Euros,Price per 100 g/ml in US Dollars,Storage,Private Label,Bar Code,Production Code,Claim Category,Claims,PAO,Patent Number,Total Pack Size (ml/g),Number of units in multipack,Unit Pack Size (ml/g),Packaging Units,Package Type,Package Material,Package Material (Secondary),Package Type (Secondary),Location of Manufacture,Import Status,Ultimate Company,Company,Website,Company Address,Company county/State,Company Territory,Distributor,Distributor Company Website,Distributor Company Address,Distributor Company County/State,Distributor Company Territory,Importer,Importer Company Website,Importer Company Address,Importer Company County/State,Importer Company Territory,Manufacturer,Manufacturer Company Website,Manufacturer Company Address,Manufacturer Company County/State,Manufacturer Company Territory,Packaging Manufacturer,Nutrition,Servings Per Pack,Serving Size,Serving Measure,Energy (kcal) (kcal / 100g/ml) ,Calories from fat (kcal / 100g/ml) ,Energy (kJ) (kJ / 100g/ml) ,Energy from fat (kJ) (kJ / 100g/ml) ,Fat (g / 100g/ml) ,Saturated Fat (g / 100g/ml) ,Trans Fat (g / 100g/ml) ,Cholesterol (mg / 100g/ml) ,Salt (g / 100g/ml) ,Sodium (mg / 100g/ml) ,Carbohydrates (g / 100g/ml) ,Fibre (g / 100g/ml) ,Sugars (g / 100g/ml) ,Protein (g / 100g/ml) ,Serving Size,Serving Measure,Protein (g / 100g/ml) ,Moisture (% / 100g/ml) ,Fat (g / 100g/ml) ,Mineral (mg / 100g/ml) ,Calcium (mg / 100g/ml) ,Potassium (mg / 100g/ml) ,Elemental Magnesium (mg / 100g/ml) ,Vitamin A (IU/UI / 100g/ml) ,Vitamin E (mg / 100g/ml) ,Ingredients,Ingredients (Standard form),Ingredient 1,Ingredient 2,Ingredient 3,Ingredient 4,Ingredient 5,Ingredient 6,Ingredient 7,Ingredient 8,Ingredient 9,Ingredient 10,Ingredient 11,Ingredient 12,Ingredient 13,Ingredient 14,Ingredient 15,Ingredient 16,Ingredient 17,Ingredient 18,Ingredient 19,Ingredient 20,Ingredient 21,Ingredient 22,Ingredient 23,Ingredient 24,Ingredient 25,Ingredient 26,Ingredient 27,Ingredient 28,Ingredient 29,Remaining Ingredients,All Image Links,Record hyperlink
6803819,Sweden,New Variety/Range Extension,19 Aug 2019,Crayfish Cheese Spread,1,Crayfish Cheese Spread,"Kavli KräftOst (Crayfish Cheese Spread) is a creamy, melting soft cheese made from selected classic cheeses and hand-peeled crayfish. The product features 15% fat, is recommended as a topping or in cooking, and retails in a 330g pack. Kavli donates its surplus to charity via the Kavlifondet foundation.",Kavli,Dairy,Fresh Cheese & Cream Cheese,Spread,,"Smooth (Silky / Velvety / Creamy / Buttery), Spreadable, Soft, Melt (Melt-in-the-Mouth)",4.08,3.64,SEK,38.95,11.8,1.1,1.24,Shelf stable,Branded,7311441343209,SE 1095 EG,Ethical & environmental,Ethical - Charity,,,330,1,330,g,Tub,Plastic PP,,,,,Kavli,O. Kavli,www.kavli.se,"Box 30, Älvsjö, 125 21",,Sweden,,,,,,,,,,,O. Kavli,www.kavli.se,"Box 30, Älvsjö, 125 21",,Sweden,,"Per 100g: Energy 800kJ/190kcal, Fat 15g (of which Saturated Fat 9.3g), Carbohydrate 0g (of which Sugars 0g), Protein 15g, Salt 3.2g",,,,190,,800,,15,9.3,,,3.2,,0,,0,15,,,15,,15,,,,,,,"hard cheese (52%), water, crayfish tail (10%), melting salts (E339, E452), butter, preservative (E202, E234), flavour, dill, salt","Hard Cheeses (Hard), Waters, Crayfish, Melting Salts (Emulsifying Salts, Melted) (Sodium Phosphates, Polyphosphates), Butter, preservative (Potassium Sorbate, Nisin), Flavouring Substances, Dill, Salt",Hard Cheeses,Waters,Crayfish,Melting Salts,Butter,Preservatives,Flavouring Substances,Dill,Salt,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/BDge6tjk7H7AGybkUwNQwOi0mreItABJoQYgeIKhspnlrecyXYbAA
https://media.mintel.com/i01/mediaserver/perform_image/AEge6tjk7H7AGybkUwNQwOi0mreItABJoQYgeIKhspnlreIxAZCbD
https://media.mintel.com/i01/mediaserver/perform_image/BBge6tjk7H7AGybkUwNQwOi0mreItABJoQYgeIKhspnlref9DtGAA
https://media.mintel.com/i01/mediaserver/perform_image/AFge6tjk7H7AGybkUwNQwOi0mreItABJoQYgeIKhspnlre+VK",http://www.gnpd.com/sinatra/recordpage/6803819/
6803823,Sweden,New Packaging,19 Aug 2019,Intensive Hob Cleaner,1,Intensive Hob Cleaner,"Dr. Beckmann Intensiv Hällrengöring (Intensive Hob Cleaner) has been repackaged. The cleaner for glass and induction hobs contains micro-pearls of active coal with natural polishing pearls from apricot kernels for a powerful removal of burnt-in deposits and grease, and is said to remove even stubborn stains and to provide a long-lasting shine. The dermatologically and Schott Ceran certified and tested product is suitable for all glass, ceramic, and induction cooking surfaces. It is free from micro-plastic, which is bad for the environment, and retails in a 250ml new pack bearing the A.I.S.E. Voluntary Sustainability Initiative logo.",Dr. Beckmann,Hard Surface Care,Household Appliance Care,,,,3.35,2.99,SEK,31.95,12.78,1.2,1.34,,Branded,4008455428116,,"Natural, Product tested, Ethical & environmental","Botanical/Herbal, Dermatologically Tested, Ethical - Environmentally Friendly Product, Ethical - Sustainable (Habitat/Resources)",,,250,1,250,ml,Bottle,Plastic HDPE,,,Germany,Imported product,Delta Pronatura,Delta Pronatura,www.delta-pronatura.de,"Kurt-Schumacher-Ring 15-17, Egelsbach, 63329",,Germany,,,,,,,,,,,Delta Pronatura,www.delta-pronatura.de,"Kurt-Schumacher-Ring 15-17, Egelsbach, 63329",,Germany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non-ionic surfactants (<5%), benzisothiazolinone, methylisothiazolinone, fragrance
","non-ionic surfactants (<5%), Benzisothiazolinone, Methylisothiazolinone, fragrance",Nonionic Surfactants,Benzisothiazolinone,Methylisothiazolinone,Perfuming,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/CHge6tjk7H7AGybkUwNQwOi0mreItABJoQYgeIKhspnlI4X+QrBAA
https://media.mintel.com/i01/mediaserver/perform_image/ADge6tjk7H7AGybkUwNQwOi0mreItABJoQYgeIKhspnlI4flC
https://media.mintel.com/i01/mediaserver/perform_image/ACge6tjk7H7AGybkUwNQwOi0mreItABJoQYgeIKhspnlIISMQmw2A",http://www.gnpd.com/sinatra/recordpage/6803823/
6767955,Sweden,New Variety/Range Extension,06 Aug 2019,Wet Floor Mop Wipes with Grumme Citron Soap,1,Wet Floor Mop Wipes with Grumme Citron Soap,"Grumme Vips Golvvåtmoppar med Grumme Citron Såpa (Wet Floor Mop Wipes with Grumme Green Soap) can be used on all floors, and are described as all-in-one wipes for quick, easy and effective cleaning, suitable for use with the Grumme Vips Mopp cleaning system. The wipes are made with 100% cellulose, a renewable and all natural material, and therefore have a lower CO2 emission than alternative materials with a fossil origin. They are said to have a functional structure that collects all dust and dirt, and effectively takes away stains from floors. The product retails in a recyclable pack containing 15 units measuring 40cm x 18cm each, and bearing the Bra Miljöval (Good Environmental Choice) logo.",Grumme Vips,Hard Surface Care,Floor Care,,,,3.99,3.58,SEK,37.95,,,,,Branded,7310610014476,,"Ethical & environmental, Convenience","Ethical - Recycling, Ethical - Environmentally Friendly Package, Ethical - Environmentally Friendly Product, Time/Speed, Ethical - Toxins Free, Ease of Use, Ethical - Sustainable (Habitat/Resources)",,,,1,,,Flexible,Plastic unspecified,,,,,Orkla Group,Orkla Care,www.grumme.se,"Svetsarvagen 15, Box 1336, Solna, 171 26",,Sweden,,,,,,,,,,,Orkla Care,www.grumme.se,"Svetsarvagen 15, Box 1336, Solna, 171 26",,Sweden,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"<5% (soap, non-ionic surfactants, phenoxyethanol, perfume)","<5% (Soaps (Soaps), non-ionic surfactants, Phenoxyethanol, perfume)",<5%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/CGge6tjk7H7AGybkUwNQwOi0mrekoByIoHii5g4_A_+so1AAA
https://media.mintel.com/i01/mediaserver/perform_image/AEge6tjk7H7AGybkUwNQwOi0mrekoByIoHii5g4_g8+KF
https://media.mintel.com/i01/mediaserver/perform_image/CHge6tjk7H7AGybkUwNQwOi0mrekoByIoHii5g4_Am8GhtBAA
https://media.mintel.com/i01/mediaserver/perform_image/ADge6tjk7H7AGybkUwNQwOi0mrekoByIoHii5g4_gckYgMhtB
https://media.mintel.com/i01/mediaserver/perform_image/AEge6tjk7H7AGybkUwNQwOi0mrekoByIoHii5g4_gckYQYCbD",http://www.gnpd.com/sinatra/recordpage/6767955/
6767941,Sweden,New Formulation,05 Aug 2019,Mild Household Cheese,1,Mild Household Cheese,"Fjällbrynt Smakrik Hushåll Svensk Ost (Mild Household Swedish Cheese) has been reformulated with an improved recipe. The preservative free product is made from Swedish cheese, features 10% fat, and retails in a 400g pack.",Fjällbrynt,Dairy,Processed Cheese,Spread,,,3.57,3.21,SEK,33.95,8.49,0.8,0.89,Shelf stable,Branded,7340043066438,SVERIGE 1011 EG,Natural,No Additives/Preservatives,,,400,1,400,g,Tub,Plastic PP,,,Sweden,Not imported,Fjällbrynt,Fjällbrynt,,"Box 362, Östersund, 831 25",,,,,,,,,,,,,Fjällbrynt,,"Box 362, Östersund, 831 25",,,,"Per 100g: Energy 600kJ/140kcal, Fat 10g (of which Saturated Fat 6.5g), Carbohydrate 0.5g (of which Sugars 0g), Protein 19g, Salt 2.5g",,,,140,,600,,10,6.5,,,2.5,,0.5,,0,19,,,19,,10,,,,,,,"Swedish hard cheese (54%), water, cheese powder, melting salts (E339, E452)","Hard Cheeses (Hard, Sweden), Waters, Cheese Powders (Powdered), Melting Salts (Emulsifying Salts, Melted) (Sodium Phosphates, Polyphosphates)",Hard Cheeses,Waters,Cheese Powders,Melting Salts,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/BDge6tjk7H7AGybkUwNQwOi0mrekoByIoHii5g4_Cv81P0aAA
https://media.mintel.com/i01/mediaserver/perform_image/AHge6tjk7H7AGybkUwNQwOi0mrekoByIoHii5g4_Cv8Xp
https://media.mintel.com/i01/mediaserver/perform_image/BFge6tjk7H7AGybkUwNQwOi0mrekoByIoHii5g4_CvwJfhtBA
https://media.mintel.com/i01/mediaserver/perform_image/AGge6tjk7H7AGybkUwNQwOi0mrekoByIoHii5g4_CvgEDkJsN
https://media.mintel.com/i01/mediaserver/perform_image/AHge6tjk7H7AGybkUwNQwOi0mrekoByIoHii5g4_CvgEDCTYb
https://media.mintel.com/i01/mediaserver/perform_image/BFge6tjk7H7AGybkUwNQwOi0mrekoByIoHii5g4_CvYRUhtBA",http://www.gnpd.com/sinatra/recordpage/6767941/
6767943,Sweden,New Formulation,05 Aug 2019,Ham Flavoured Soft Cheese,1,Ham Flavoured Soft Cheese,"Fjällbrynt Skinka Mjukost (Ham Flavoured Soft Cheese) has been reformulated with big chunks, and is said to taste even better than before. The product is described as creamy and tasty, and is made from Swedish cheese for a better flavour. It contains 17% fat, and retails in a 400g pack.",Fjällbrynt,Dairy,Soft Cheese & Semi-Soft Cheese,Spread,,"Chunky (Chunks / Chunked / with Bits / with Pieces), Smooth (Silky / Velvety / Creamy / Buttery), Soft",3.99,3.58,SEK,37.95,9.49,0.9,1,Shelf stable,Branded,7340043065936,SVERIGE 1011 EG,,,,,400,1,400,g,Tub,Plastic PP,,,Sweden,Not imported,Fjällbrynt,Fjällbrynt,,"Box 362, Östersund, 831 25",,,,,,,,,,,,,Fjällbrynt,,"Box 362, Östersund, 831 25",,,,"Per 100g: Energy 900kJ/210kcal, Fat 17g (of which Saturated Fat 11g), Carbohydrate 0g (of which Sugars 0g), Protein 16.5g, Salt 3g",,,,210,,900,,17,11,,,3,,0,,0,16.5,,,16.5,,17,,,,,,,"Swedish hard cheese (53%), water, smoked ham (9%) (pork meat, salt, dextrose, rosemary extract, antioxidant agent (E301), preservative (E250)), butter oil, melting salt (E339, E452)","Hard Cheeses (Hard, Sweden), Waters, Ham (Smoked) (Pork, Salt, Glucose, Rosemary Extract (Extract), Sodium Ascorbate (Antioxidants), Sodium Nitrite (Preservatives)), Butter Oil, Melting Salts (Emulsifying Salts, Melted) (Sodium Phosphates, Polyphosphates)",Hard Cheeses,Waters,Ham,Butter Oil,Melting Salts,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/AEge6tjk7H7AGybkUwNQwOi0mrekoByIoHii5g4_QYgsv_hWD
https://media.mintel.com/i01/mediaserver/perform_image/BAge6tjk7H7AGybkUwNQwOi0mrekoByIoHii5g4_QYgs+KFAA
https://media.mintel.com/i01/mediaserver/perform_image/AGge6tjk7H7AGybkUwNQwOi0mrekoByIoHii5g4_QYgMO5LsN
https://media.mintel.com/i01/mediaserver/perform_image/CHge6tjk7H7AGybkUwNQwOi0mrekoByIoHii5g4_QYgMkYgMhtBAA
https://media.mintel.com/i01/mediaserver/perform_image/AGge6tjk7H7AGybkUwNQwOi0mrekoByIoHii5g4_QYgMLiKsN
https://media.mintel.com/i01/mediaserver/perform_image/BAge6tjk7H7AGybkUwNQwOi0mrekoByIoHii5g4_QYgMkYQYCbDAA",http://www.gnpd.com/sinatra/recordpage/6767943/
6752095,Sweden,New Variety/Range Extension,01 Aug 2019,Mild Red Cheddar,3,"Sliced Emmental Cheese, Sliced Cheddar, Mild Red Cheddar","Maduko Mild Röd Cheddar (Mild Red Cheddar) is now available. It features a fat content of 35%, and retails in a 250g pack.",Maduko,Dairy,Hard Cheese & Semi-Hard Cheese,Block,,,2.13,1.89,SEK,19.95,7.98,0.76,0.85,Chilled,Private Label,5712872292425,UK AX002 EC,,,,,250,1,250,g,Flexible,Plastic unspecified,,,UK,Imported product,Dansk Supermarked,Netto,,"Falkenberg, 311 84",,Sweden,,,,,,,,,,,,,,,,,"Per 30g serving (8 servings per pack): Energy 535kJ (6% RDA)/129kcal (6% RDA), Fat 11g (16% RDA) (of which Saturated Fat 6.6g (33% RDA)), Carbohydrate 0g (0% RDA) (of which Sugars 0g (0% RDA)), Protein 7.5g (15% RDA), Salt 0.54g (9% RDA)",8.00,30,g,430,,1783.333333,,36.666667,22,,,1.8,,0,,0,25,30,g,25,,36.666667,,,,,,,"milk, salt, starter culture, vegetable rennet, colour (E160b)","Milk, Salt, starter culture, Vegetarian Rennet (Vegetable Based), Annatto (Food Colours)",Milk,Salt,Bacterial Cultures,Vegetarian Rennet,Annatto,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/CEge6tjk7H7AGybkUwNQwOi0mrekoBqgeIKhAk2g7k3IsNAAA
https://media.mintel.com/i01/mediaserver/perform_image/CDge6tjk7H7AGybkUwNQwOi0mrekoBqgeIKhAk2g7+nFtGAAA
https://media.mintel.com/i01/mediaserver/perform_image/BHge6tjk7H7AGybkUwNQwOi0mrekoBqgeIKhAk2gbitgwE2GA
https://media.mintel.com/i01/mediaserver/perform_image/BGge6tjk7H7AGybkUwNQwOi0mrekoBqgeIKhAk2gbitAZCbDA
https://media.mintel.com/i01/mediaserver/perform_image/AGge6tjk7H7AGybkUwNQwOi0mrekoBqgeIKhAk2gbA+rU
https://media.mintel.com/i01/mediaserver/perform_image/BDge6tjk7H7AGybkUwNQwOi0mrekoBqgeIKhAk2gbitAUYbAA
https://media.mintel.com/i01/mediaserver/perform_image/BGge6tjk7H7AGybkUwNQwOi0mrekoBqgeIKhAk2gbitgoCbDA",http://www.gnpd.com/sinatra/recordpage/6752095/
6751995,Sweden,New Variety/Range Extension,31 Jul 2019,"Skyr & Seeds Icelandic Style Yogurt with Peach, Raspberry and Buckwheat",2,"Skyr & Seeds Icelandic Style Yoghurt with Cherry, Blueberry and Buckwheat, Skyr & Seeds Icelandic Style Yogurt with Peach, Raspberry and Buckwheat","Arla & More Kvarg med Persika & Hallon & Fröblandning (Skyr & Seeds Icelandic Style Yogurt with Peach, Raspberry and Buckwheat) is high in protein and contains 30% less sugar than comparable quark products. This product retails in a 190g pack featuring a spoon and the Farmer Owned logo.",Arla & More,Dairy,Spoonable Yogurt,,,,1.8,1.61,SEK,16.9,8.89,0.85,0.95,Chilled,Branded,4016241040770,DE MV0006 EG,"Ethical & environmental, Plus, Minus","Low/Reduced Sugar, High/Added Protein, Ethical - Environmentally Friendly Product, Ethical - Animal, Ethical - Sustainable (Habitat/Resources)",,,190,1,190,g,Tub,Plastic unspecified,,,,,Arla Foods,Arla Foods,www.arla.se,"Kvibille, ",,Sweden,,,,,,,,,,,Arla Foods,www.arla.se,"Kvibille, ",,Sweden,,"Per 100g: Energy 361kJ/86kcal, Fat 2g (of which Saturated Fat 0.3g), Carbohydrate 8.3g (of which Sugars 6.1g), Protein 7.9g, Salt 0.1g",,,,86,,361,,2,0.3,,,0.1,,8.3,,6.1,7.9,,,7.9,,2,,,,,,,"Pasteurised milk, water, peach (4.2%), sunflower seeds (3.2%), sugar (2.8%), raspberry (2.6%), buckwheat groats (1.1%), poppy seeds (0.6%), corn starch, lemon juice concentrate, natural flavour, rennet, acidity culture
","Milk (Pasteurised), Waters, Peach, Sunflower Seed, Sugars and Other Carbohydrate Sweeteners, Raspberry, Buckwheat Groat (Groats), Poppy Seed, Corn Starch, Lemon Juice Concentrate (Concentrate), Natural X Flavourings (Natural), Rennet, acidity culture",Milk,Waters,Peach,Sunflower Seed,Sugars and Other Carbohydrate Sweeteners,Raspberry,Buckwheat Groat,Poppy Seed,Corn Starch,Lemon Juice Concentrate,Natural X Flavourings,Rennet,Food Acids,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/CFge6tjk7H7AGybkUwNQwOi0mrekoBqgeIKhAu6Bu+fW0aAAA
https://media.mintel.com/i01/mediaserver/perform_image/CAge6tjk7H7AGybkUwNQwOi0mrekoBqgeIKhAu6BuB8vSBAAA
https://media.mintel.com/i01/mediaserver/perform_image/CGge6tjk7H7AGybkUwNQwOi0mrekoBqgeIKhAu6BuTejw2AAA
https://media.mintel.com/i01/mediaserver/perform_image/AAge6tjk7H7AGybkUwNQwOi0mrekoBqgeIKhAu6BuJ2CkJsNA
https://media.mintel.com/i01/mediaserver/perform_image/ABge6tjk7H7AGybkUwNQwOi0mrekoBqgeIKhAu6BuJ2CCTYbA
https://media.mintel.com/i01/mediaserver/perform_image/BFge6tjk7H7AGybkUwNQwOi0mrekoBqgeIKhAu6BuJ2CQhtBA",http://www.gnpd.com/sinatra/recordpage/6751995/
6752019,Sweden,New Variety/Range Extension,31 Jul 2019,"Skyr & Seeds Icelandic Style Yoghurt with Cherry, Blueberry and Buckwheat",2,"Skyr & Seeds Icelandic Style Yoghurt with Cherry, Blueberry and Buckwheat, Skyr & Seeds Icelandic Style Yogurt with Peach, Raspberry and Buckwheat","Arla & More Kvarg med Körsbär & Blåbär & Fröblandning (Skyr & Seeds Icelandic Style Yogurt with Cherry, Blueberry and Buckwheat) is said to be high protein and contains 30% less sugar than comparable quark products. This product retails in a 190g pack featuring a spoon and the Farmer Owned logo.",Arla & More,Dairy,Spoonable Yogurt,,,,1.8,1.61,SEK,16.9,8.89,0.85,0.95,Chilled,Branded,4016241040787,DE MV0006 EG,"Ethical & environmental, Plus, Minus","Low/Reduced Sugar, High/Added Protein, Ethical - Environmentally Friendly Product, Ethical - Animal, Ethical - Sustainable (Habitat/Resources)",,,190,1,190,g,Tub,Plastic unspecified,,,,,Arla Foods,Arla Foods,www.arla.se,"Kvibille, ",,Sweden,,,,,,,,,,,Arla Foods,www.arla.se,"Kvibille, ",,Sweden,,"Per 100g: Energy 368kJ/87kcal, Fat 2g (of which Saturated Fat 0.3g), Carbohydrate 8.8g (of which Sugars 6.7g), Protein 7.9g, Salt 0.1g",,,,87,,368,,2,0.3,,,0.1,,8.8,,6.7,7.9,,,7.9,,2,,,,,,,"Pasteurised milk, water, sugar (3.2%), sunflower seeds (3.2%), strawberries (1.8%), redcurrants (1.5%), lingonberry (1.4%), cherries (1.1%), blueberries (1.1%), buckwheat groats (0.9%), poppy seeds (0.6%), corn starch, lemon juice concentrate, natural flavour, rennet, acidity culture
","Milk (Pasteurised), Waters, Sugars and Other Carbohydrate Sweeteners, Sunflower Seed, Strawberry, Red Currant, Lingonberry, Cherry, Blueberry, Buckwheat Groat (Groats), Poppy Seed, Corn Starch, Lemon Juice Concentrate (Concentrate), Natural X Flavourings (Natural), Rennet, acidity culture",Milk,Waters,Sugars and Other Carbohydrate Sweeteners,Sunflower Seed,Strawberry,Red Currant,Lingonberry,Cherry,Blueberry,Buckwheat Groat,Poppy Seed,Corn Starch,Lemon Juice Concentrate,Natural X Flavourings,Rennet,Food Acids,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/CGge6tjk7H7AGybkUwNQwOi0mrekoBqgeIKhAk2c17rfo1AAA
https://media.mintel.com/i01/mediaserver/perform_image/ACge6tjk7H7AGybkUwNQwOi0mrekoBqgeIKhAk2c17vSB
https://media.mintel.com/i01/mediaserver/perform_image/BAge6tjk7H7AGybkUwNQwOi0mrekoBqgeIKhAk2c1jT_CbDAA
https://media.mintel.com/i01/mediaserver/perform_image/ABge6tjk7H7AGybkUwNQwOi0mrekoBqgeIKhAk2c1DJGITYbA
https://media.mintel.com/i01/mediaserver/perform_image/ACge6tjk7H7AGybkUwNQwOi0mrekoBqgeIKhAk2c1DJGEmw2A",http://www.gnpd.com/sinatra/recordpage/6752019/
6752089,Sweden,New Variety/Range Extension,31 Jul 2019,Sliced Emmental Cheese,3,"Sliced Emmental Cheese, Sliced Cheddar, Mild Red Cheddar","Maduko Skivad Emmentaler (Sliced Emmental Cheese) is now available. This product has a fat content of 29%, and retails in a 400g pack, containing 12 slices.",Maduko,Dairy,Hard Cheese & Semi-Hard Cheese,Sliced,,,3.19,2.84,SEK,29.95,7.49,0.71,0.8,Chilled,Private Label,5712872292517,NL Z0814 EG,,,,,400,1,400,g,Tray,Plastic unspecified,,,Netherlands,Imported product,Dansk Supermarked,Netto,,"Falkenberg, 311 84",,Sweden,,,,,,,,,,,,,,,,,"Per 100g: Energy 1,532kJ/369kcal, Fat 29g (of which Saturated Fat 20g), Carbohydrate 0g (of which Sugars 0g), Protein 27g, Salt 1.2g",,,,369,,1532,,29,20,,,1.2,,0,,0,27,,,27,,29,,,,,,,"pasteurised milk, salt, starter culture (contains milk), microbial cheese rennet","Milk (Pasteurised), Salt, starter culture (Milk), Rennet",Milk,Salt,Bacterial Cultures,Rennet,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/CGge6tjk7H7AGybkUwNQwOi0mrekoBqgeIKhAk2ph7rfo1AAA
https://media.mintel.com/i01/mediaserver/perform_image/ACge6tjk7H7AGybkUwNQwOi0mrekoBqgeIKhAk2ph7vSB",http://www.gnpd.com/sinatra/recordpage/6752089/
6752133,Sweden,Relaunch,31 Jul 2019,Lactose Free Halloumi,3,"Halloumi, Lactose Free Halloumi, Akkawi","Nablus Mejeri Laktosfri Halloumi (Lactose Free Halloumi), previously known as Nablus Ost, has been relaunched under a new brand in a new 200g pack bearing the Från Sverige (From Sweden) logo. It is made with Swedish ingredients according to the manufacturer's own Palestinian family recipe, but is said to have its origins in the neighbouring island of Cyprus. The halloumi is described as having a dense texture and good saltiness, and is tasty to grill or fry.",Nablus Mejeri,Dairy,Soft Cheese & Semi-Soft Cheese,Block,,Dense (Thick / Firm),3.19,2.84,SEK,29.9,14.95,1.42,1.6,Chilled,Branded,7350056750101,SE 3283 EG,Suitable for,"Low/No/Reduced Lactose, Low/No/Reduced Allergen",,,200,1,200,g,Skinpack,Plastic unspecified,,,,,Nablus Mejerier,Nablus Mejerier,www.nablusmejeri.se,"Malmö, ",,Sweden,,,,,,,,,,,Nablus Mejerier,www.nablusmejeri.se,"Malmö, ",,Sweden,,"Per 100g: Energy 1,200kJ/300kcal, Fat 20g (of which Saturated Fat 14g), Carbohydrate 3g (of which Sugars 2g), Protein 20g, Salt 2.5g",,,,300,,1200,,20,14,,,2.5,,3,,2,20,,,20,,20,,,,,,,"pasteurised cow milk, vegetal enzyme, salt, lactase enzyme, mastic (resin) for texture, preservative (potassium sorbate (E202))","Milk (Pasteurised), Food Enzymes (Vegetable Based), Salt, Lactase, Mastic Gum (Texture-Enhancer), Potassium Sorbate (Preservatives)",Milk,Food Enzymes,Salt,Lactase,Mastic Gum,Potassium Sorbate,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/CHge6tjk7H7AGybkUwNQwOi0mrekoBqgeIKhAiSEW7X+QrBAA
https://media.mintel.com/i01/mediaserver/perform_image/ADge6tjk7H7AGybkUwNQwOi0mrekoBqgeIKhAiSEW7flC",http://www.gnpd.com/sinatra/recordpage/6752133/
6752107,Sweden,New Variety/Range Extension,30 Jul 2019,Sliced Cheddar,3,"Sliced Emmental Cheese, Sliced Cheddar, Mild Red Cheddar","Maduko Cheddar, Skivad (Sliced Cheddar) is now available. It features a fat content of 35%, and retails in a 200g pack containing 10 slices.",Maduko,Dairy,Hard Cheese & Semi-Hard Cheese,Sliced,,,2.02,1.8,SEK,18.95,9.48,0.9,1.01,Chilled,Private Label,5712872292524,NL Z4068 EG,,,,,200,1,200,g,Tray,Plastic unspecified,,,,,Dansk Supermarked,Netto,,"Falkenberg, 311 84",,Sweden,,,,,,,,,,,,,,,,,"Per 100g: Energy 1,722kJ/415kcal, Fat 35g (of which Saturated Fat 22g), Carbohydrate <0.5g (of which Sugars <0.5g), Protein 25g, Salt 1.8g",,,,415,,1722,,35,22,,,1.8,,< 0.500000,,< 0.500000,25,,,25,,35,,,,,,,"Pasteurised milk, salt, starter culture (contains milk), microbial cheese rennet, colour (E160b)
","Milk (Pasteurised), Salt, starter culture (Milk), Rennet, Annatto (Food Colours)",Milk,Salt,Bacterial Cultures,Rennet,Annatto,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/ADge6tjk7H7AGybkUwNQwOi0mrekoBqgeIKhAiSIx2flC
https://media.mintel.com/i01/mediaserver/perform_image/CHge6tjk7H7AGybkUwNQwOi0mrekoBqgeIKhAiSIx2X+QrBAA",http://www.gnpd.com/sinatra/recordpage/6752107/
